sample_id,true_class,probability,prediction
DEV_001,0,0.559806720462311,0
DEV_002,0,0.6518249636582708,1
DEV_003,1,0.5820075234221412,0
DEV_004,0,0.5527188068241438,0
DEV_005,0,0.3467741136438272,0
DEV_006,1,0.3981521607580403,0
DEV_007,1,0.5998254999452893,0
DEV_008,1,0.47844857560310183,0
DEV_009,0,0.31559272128697446,0
DEV_010,1,0.230772231165159,0
DEV_011,1,0.5685218413826237,0
DEV_012,0,0.7362080449663617,1
DEV_013,1,0.5757459885351544,0
DEV_014,1,0.8630855628710138,1
DEV_015,0,0.39241330683804354,0
DEV_016,1,0.4797965501942766,0
DEV_017,1,0.9665386883068472,1
DEV_018,1,0.35066345660971876,0
DEV_019,0,0.5774227288835915,0
DEV_020,1,0.43361764588878066,0
DEV_021,0,0.5367027457313283,0
DEV_022,0,0.5052055952311152,0
DEV_023,0,0.358570474378665,0
DEV_024,0,0.15510679378719633,0
DEV_025,1,0.7512808121898152,1
DEV_026,1,0.7251151293334941,1
DEV_027,0,0.7278824390412619,1
DEV_028,0,0.6540581509875967,1
DEV_029,0,0.7280903799142675,1
DEV_030,1,0.44746941693218906,0
DEV_031,1,0.5264631398188245,0
DEV_032,0,0.32686177194400706,0
DEV_033,0,0.5493814297264111,0
DEV_034,1,0.4479904404458434,0
DEV_035,0,0.3562351426888267,0
DEV_036,1,0.16761736204530303,0
DEV_037,1,0.3676152450362693,0
DEV_038,0,0.44101097578419407,0
DEV_039,0,0.573260698692787,0
DEV_040,0,0.9635926730016088,1
DEV_041,1,0.2934015277632702,0
DEV_042,1,0.6258823740566376,1
DEV_043,0,0.710498842314004,1
DEV_044,1,0.5202013272817815,0
DEV_045,0,0.4899893670037299,0
DEV_046,0,0.19662104793121155,0
DEV_047,1,0.16143422951740805,0
DEV_048,1,0.8475603133183864,1
DEV_049,0,0.4648651127607007,0
DEV_050,1,0.3641841049006233,0
DEV_051,1,0.8708658134098219,1
DEV_052,1,0.9297465334041736,1
DEV_053,1,0.8807465813798624,1
DEV_054,0,0.2898205429754916,0
DEV_055,1,0.8685920177189711,1
DEV_056,0,0.2947636887580696,0
DEV_057,0,0.5362648454726937,0
DEV_058,1,0.33813622385696096,0
DEV_059,0,0.01844154469725231,0
DEV_060,0,0.34001237663179923,0
DEV_061,0,0.5775601296715033,0
DEV_062,0,0.48746128802745337,0
DEV_063,0,0.8858365153947075,1
DEV_064,0,0.1321425359099624,0
DEV_065,0,0.5367166585930565,0
DEV_066,0,0.3554835957514657,0
DEV_067,1,0.3575513638881158,0
DEV_068,0,0.08577582031040078,0
DEV_069,1,0.6136014661867969,1
DEV_070,1,0.636650041523291,1
DEV_071,0,0.29122036343111923,0
DEV_072,1,0.7134444850338945,1
DEV_073,1,0.9567127593568172,1
DEV_074,1,0.8280652010859815,1
DEV_075,0,0.7986313133540349,1
DEV_076,1,0.555554170782561,0
DEV_077,0,0.3900863661652795,0
DEV_078,1,0.5383099097041864,0
DEV_079,0,0.596202737145422,0
DEV_080,0,0.17637666615430944,0
DEV_081,0,0.5312470942860581,0
DEV_082,1,0.590527197839804,0
DEV_083,1,0.5399212492307528,0
DEV_084,1,0.5341118125386589,0
DEV_085,0,0.3692861145009418,0
DEV_086,0,0.5079229650252496,0
DEV_087,1,0.65863003570172,1
DEV_088,1,0.4545851570669189,0
DEV_089,1,0.388212716356491,0
DEV_090,1,0.4099029040425047,0
DEV_091,1,0.4532361558123826,0
DEV_092,0,0.5868863588106963,0
DEV_093,0,0.3764991413390667,0
DEV_094,1,0.5106690917589546,0
DEV_095,0,0.686567177550726,1
DEV_096,0,0.5912683385537197,0
DEV_097,1,0.4424634028836302,0
DEV_098,0,0.47204462147077864,0
DEV_099,1,0.5661008931145596,0
DEV_100,1,0.3022655089741903,0
DEV_101,0,0.43292661693397716,0
DEV_102,1,0.44710736091889136,0
DEV_103,0,0.401482411253311,0
DEV_104,0,0.4699522585781755,0
DEV_105,0,0.5419464005027372,0
DEV_106,0,0.2781268033233964,0
DEV_107,0,0.44036394086687997,0
DEV_108,1,0.5458924838133699,0
DEV_109,1,0.5726110137678193,0
DEV_110,0,0.02326166922804895,0
DEV_111,1,0.6111574487252166,1
DEV_112,1,0.8575562808934336,1
DEV_113,1,0.717355946279811,1
DEV_114,0,0.3815767303501123,0
DEV_115,0,0.328271931286002,0
DEV_116,0,0.36920084607455317,0
DEV_117,1,0.36788433750761496,0
DEV_118,1,0.4896115277752707,0
DEV_119,1,0.6310194518263765,1
DEV_120,0,0.44368925018394556,0
DEV_121,0,0.6201249713137915,1
DEV_122,0,0.28206973124521917,0
DEV_123,1,0.7091987123968876,1
DEV_124,1,0.8604529467160857,1
DEV_125,1,0.6949868343068087,1
DEV_126,0,0.1924312448343327,0
DEV_127,1,0.7087414522360624,1
DEV_128,0,0.5480084069775427,0
DEV_129,1,0.5985956309233689,0
DEV_130,1,0.2948634429268067,0
DEV_131,0,0.44525197638775177,0
DEV_132,1,0.8704024420144942,1
DEV_133,1,0.7281870538995617,1
DEV_134,0,0.2705069689989497,0
DEV_135,0,0.30041621481486513,0
DEV_136,1,0.6085649775119196,1
DEV_137,0,0.17516301275818807,0
DEV_138,1,0.7492576086979815,1
DEV_139,1,0.7866655572072969,1
DEV_140,0,0.5642239213332745,0
DEV_141,1,0.42176191543340524,0
DEV_142,1,0.3067238494636219,0
DEV_143,0,0.2055768901848943,0
DEV_144,0,0.8019392166598313,1
DEV_145,1,0.5853926178432672,0
DEV_146,0,0.5726571999617667,0
DEV_147,1,0.5074885948827179,0
DEV_148,0,0.44641257531144213,0
DEV_149,1,0.5662707833587592,0
DEV_150,1,0.634322778927319,1
DEV_151,1,0.016240037623125685,0
DEV_152,0,0.4673212146207377,0
DEV_153,0,0.23943942124398054,0
DEV_154,1,0.41764013227095387,0
DEV_155,0,0.6563165689156866,1
DEV_156,1,0.4179519906276553,0
DEV_157,1,0.5687939428520041,0
DEV_158,1,0.40660053400999757,0
DEV_159,0,0.5670583736987354,0
DEV_160,1,0.6276451792648882,1
DEV_161,0,0.6022385485885287,0
DEV_162,1,0.8699306122304868,1
DEV_163,1,0.5535963352302373,0
DEV_164,0,0.4787490928799059,0
DEV_165,1,0.8091691207942189,1
DEV_166,1,0.4821177670957051,0
DEV_167,0,0.36623840960060927,0
DEV_168,0,0.4445416704262676,0
DEV_169,0,0.43009333750398604,0
