sample_id,true_class,probability,prediction
VAL_001,0,0.6576186089019104,1
VAL_002,1,0.7563085844045876,1
VAL_003,1,0.4125405820164015,0
VAL_004,0,0.6695014995333943,1
VAL_005,0,0.17348688901989817,0
VAL_006,0,0.6365860421678535,1
VAL_007,1,0.6019549359869069,0
VAL_008,1,0.7472068012412689,1
VAL_009,0,0.6651033379285284,1
VAL_010,1,0.5233352427282157,0
VAL_011,0,0.23388620818930628,0
VAL_012,1,0.5817849341179442,0
VAL_013,0,0.543712793132933,0
VAL_014,1,0.39133629866641245,0
VAL_015,1,0.3787169800462894,0
VAL_016,1,0.5404345612363405,0
VAL_017,0,0.6056186698546441,0
VAL_018,1,0.55838836523486,0
VAL_019,0,0.37685559193946766,0
VAL_020,1,0.6447448636338255,1
VAL_021,0,0.613220584301541,1
VAL_022,1,0.597031252030781,0
VAL_023,0,0.35423244025152945,0
VAL_024,1,0.38555121945123655,0
VAL_025,1,0.5326200634236359,0
VAL_026,1,0.7096877019005845,1
VAL_027,0,0.5304051685107135,0
VAL_028,1,0.2315617778276441,0
VAL_029,1,0.4909847749295153,0
VAL_030,1,0.28566439952927,0
VAL_031,0,0.5622770285607385,0
VAL_032,1,0.6044009855950825,0
VAL_033,1,0.4529572716686031,0
VAL_034,1,0.6686374557693503,1
VAL_035,1,0.708845532846137,1
VAL_036,0,0.4287843740196599,0
VAL_037,1,0.4585970641863301,0
VAL_038,1,0.4827252577198664,0
VAL_039,1,0.32393581760990886,0
VAL_040,1,0.646825269607259,1
VAL_041,0,0.4766030566490941,0
VAL_042,1,0.47108576374946826,0
VAL_043,1,0.7734140924426864,1
VAL_044,0,0.33982173355630374,0
VAL_045,1,0.5552057191476614,0
VAL_046,1,0.5349579404440667,0
VAL_047,0,0.6014461434222066,0
VAL_048,1,0.5424241433227953,0
VAL_049,1,0.5029770389554129,0
VAL_050,0,0.6576268341526438,1
VAL_051,1,0.6542703361753257,1
VAL_052,0,0.4080121879683724,0
VAL_053,1,0.5204951790806459,0
VAL_054,0,0.47161909347306263,0
VAL_055,0,0.12261835814115861,0
VAL_056,1,0.7056581124314917,1
VAL_057,0,0.45029041419640664,0
VAL_058,1,0.6688780426908987,1
VAL_059,0,0.6133268164739069,1
VAL_060,1,0.44112892591165154,0
VAL_061,0,0.33425816223225574,0
VAL_062,1,0.3515761136435436,0
VAL_063,0,0.4746241293434154,0
VAL_064,1,0.6325277764095524,1
VAL_065,0,0.32737288661987873,0
VAL_066,1,0.6780198324075729,1
VAL_067,0,0.7804323810895633,1
VAL_068,0,0.3508321580111421,0
VAL_069,0,0.6704785261422183,1
VAL_070,1,0.4922164682924238,0
VAL_071,1,0.5849648700000601,0
VAL_072,1,0.6306968895289555,1
VAL_073,0,0.27117330640975584,0
VAL_074,0,0.4085192732862098,0
VAL_075,0,0.35655006447765164,0
VAL_076,1,0.7195047089816938,1
VAL_077,1,0.5642090068611821,0
VAL_078,1,0.6021704548021605,0
VAL_079,1,0.7353298776187304,1
VAL_080,0,0.40076409445177685,0
VAL_081,1,0.5551252448978713,0
VAL_082,1,0.6294489676019299,1
VAL_083,0,0.4560143112083933,0
VAL_084,1,0.4827751286668135,0
VAL_085,0,0.4503350113005259,0
VAL_086,1,0.671339836651526,1
VAL_087,1,0.45177690591026565,0
VAL_088,0,0.42280533686240845,0
VAL_089,1,0.4333748420422131,0
VAL_090,0,0.5149301554537861,0
VAL_091,1,0.7205764528910987,1
VAL_092,0,0.33904819137900005,0
VAL_093,0,0.2874984093465122,0
VAL_094,1,0.45250495870604895,0
VAL_095,0,0.30147776130670373,0
VAL_096,1,0.27090134362654533,0
VAL_097,0,0.4179948575525955,0
VAL_098,1,0.5788102038391495,0
VAL_099,0,0.25579377917792556,0
VAL_100,0,0.664446339045183,1
VAL_101,1,0.6446124172169033,1
VAL_102,0,0.2603762579999307,0
VAL_103,1,0.570891407555221,0
VAL_104,1,0.7556691551925876,1
VAL_105,1,0.5405131201758486,0
VAL_106,1,0.6013594549797202,0
VAL_107,1,0.7344955025754378,1
VAL_108,1,0.4007756075370936,0
VAL_109,0,0.28827598729014686,0
VAL_110,1,0.47634638603858526,0
VAL_111,1,0.5463017911472241,0
VAL_112,0,0.6693493001614675,1
VAL_113,0,0.2041244284384661,0
VAL_114,0,0.2882650836649448,0
VAL_115,0,0.2856618294267651,0
VAL_116,1,0.6226317309165109,1
VAL_117,0,0.6039979597303406,0
VAL_118,1,0.5502759041050143,0
VAL_119,0,0.4242511140061238,0
VAL_120,0,0.5014709265204027,0
VAL_121,1,0.630964232513726,1
VAL_122,1,0.5412996127883386,0
